essay_id,essay,score,theta,theta_irt
89,"The mood created by the author in the memoir is that it is lave. An example from the text says ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families friends, and careers in the country they loved ."" @CAPS1 example from the text says ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done. I've often told them my admiration for the strength and perseverance, and I've thanked them repeatedly. But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" In conclusion because of his parents love for him they sacrificed alot, so he could have a happy and good life. ",3.0,0.985215425491333,-0.213076225847729
90,"The mood created in this memoir is very homebound. How the parents turned the ""simple house"" into the ""traditional Cuban home"" was shocking. The parents played the ""Passionate Cuban music."" and ""a love of cooking"" helped create a family mood, and it showed how much they love their heritage. ""Growing up in this environment instilled in me a great sense that 'family' had nothing to do with being a blood relitave. This family loved spending time w/ eachother, and celebrating. Over all, the mood is loving, happy, and caring.",3.6666666666666665,0.4953484535217285,-0.146460459340076
91,"The mood I felt when I read the @CAPS1 Narciso Rodriguez was a feeling of togetherness. I got this mood because he is always talking about being together with his family and how the home he was brought up in truly brought everyone in his family together and this made him proud of his family and his Cuban Culture. His family meant a lot to him so another mood could be love because of his love for his family and the house he grew up in where he learned to love. His parents did a lot for him and, ""Turned their simple house into a home"". He learned everything he could ever think about from his parents and he loves them a lot. These are the moods I felt while reading Narciso Rodriguez.",4.666666666666667,0.3492307662963867,0.764019330162162
92,"In the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives. Narciso projects a very greatful, thankful + optimistic mood. Every sentence, he thanks a specific person for bringing such greatness to his life. In paragraph six, Narciso says, ""I will always be greatful to my parents for their love and sacrifice,"" and it shows that Narciso is very greatful towards his parents, for bringing him to @LOCATION1, and him being who he is today, + who he was. Narciso also projected off a happy and thankful tone. He felt that his life was made so much better in @LOCATION1, than it wouldve or could've been in Cuba. Lastly, Narciso appears to be optimistic. Although he came from a little two-family home, he was still very hopeful about how his life would be better in @LOCATION1, and thanks his parents for their generous sacrifice. In the memoir, ""Narciso Rodriguez,"" Narciso appears to be a grateful, thankful + optomistic man.",4.5,1.2470002174377441,0.743950807408441
93,"The mood created by the author in this memoir is both happy and uplifting but also sad. The examples of how it is happy are the way the author describes in paragraph @NUM1 how his parents were able to afford to move into a better and larger house, ""twenty-one-year-old @PERSON2 and twenty-seven-year-old Narciso Rodriguez, Sr., could afford to move into a modest, @NUM2-room apartment."" @CAPS1 example of the happiness is when he is describing the time when his parents were decorating the appartment to look like a traditional-cuban home, ""Within it's walls, my young parents created our traditional cuban home."" @CAPS1 example of happiness is when he describes his community of united and hard-working immigrants, ""In our neighborhood all of those cultures came together in great solidarity and friendship."" And the final example is when he mentions that lot's of his family and friends grace their kitchen table more times than not. The mood changes about halfway through the memoir in paragraph @NUM3 when it says, ""Even though it meant leaving behind their families, friends and carrers in the country they loved."" This is when the parents are leaving Cuba and their families and friends to take on a life in @LOCATION1. @CAPS1 example of sadness is when it says ""The barriers to work were strong and high, and my parents both had to accept that they might not be able to find the kind of jobs they deserved."" This means that the parents will have a much harder time finding jobs in @LOCATION1, and they might not get the pay they deserve. Those of the various moods set by the author in this memoir.",4.5,1.2553858757019043,0.687631179583379
94,"The mood described by the author in the memoir is a greatful and happy feeling I say this because the main character, Narciso Rodriguez, Always brings up how he is greatful for his partents helping him in his childhood. In paragraph @NUM1, ""I will always be greatful to my parents for their love and sacrifice."" Also, the mood is a happy mood. I think this because the story states, ""At tine when overt racism was the norm... All of the cultures came together in great soidarity and friendship."" Even though there is racism, @CAPS1 one is friends.",3.6666666666666665,0.512061595916748,-0.256493991703401
95,"In the non--fiction memoir ""Home: The Blueprints of Our Lives"" by Narciso Rodriguez, Narciso talks about his life growing up, his home, and the people around him. The author considered his neighbors family also, rather than just his parents and brothers and sisters. ""Growing up in this environment instilled in me a great sense that 'family' had nothing to do with being a blood relative... a close knit community."" (par @NUM1) This gives the memoir a friendly mood, it shows that the author loved his whole neighborhood. The author also invited his neighbors into his home and was very close to them. ""Our landlord and his daughter, Alegria... lived above us, and Alegria graced our kitchen table... more often than not. Also at the table... my surrogate grandparents."" (par @NUM2) This gives the memoir an inviting mood, the author always had friends and neighbors over for dinner. The author also talks about how grateful he is for his parents. ""I will always be grateful to my parents for their love and sacrifice."" (par @NUM3) this gives the memoir a sweet mood, the author shows his happiness and gratefulness for everything his parents had done for him. In conclusion the authors  sets a very sweet, inviting mood, by adding details of how joyful, and enjoyable his childhood was.",5.0,1.3811407089233398,1.37868633599634
96,"Narciso Rodriguez creates a truely original mood in the excerpt. I would say he puts a kind of grateful mood in the excerpt. He is consteintly stating how grateful he is toward his parents for their selflessness, and courage. One example of Narciso creating a grateful mood is when he says: ""I will always be grateful for their love and sacrifice. I've often told them that what they did was a much more courageous thing and I could have ever done."" This quote shows how much gratitude Narciso actually has for his parents. Another example where Narciso shows tremendous gratitude is when he says: ""they came, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they love."" In this quotation, Rodriguez shows that he knows what it took to come here, he knows the loses that his parents went through, and for that he is truely grateful.",5.0,1.1784772872924805,1.224559340765
97,"I believe that the mood created by the author is happy and loving. In paragraph @NUM1 it states ""Growing up in the enviorment instilled in me a great sense that family had nothing to do with being a blood relative."" @CAPS1 not only the people blood related to your is your family but also friends and anyone close to you. The excerpt also states ""It was in this simple house that my parents welcome other refugees to celebrate their arival to this country and where I celebrated my first birthdays."" This shows the love that everyone has for one another. Lastly the excerpt states ""It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just scent and music but life and love. It was here where I learned the real definition of family."" This part makes you feel warm and happy about family.",4.5,1.0668859481811523,0.405527432963149
98,"In the memoir Narciso Rodriguez the author creates a variety of different moods @CAPS2 the memoir. In paragraph two the author tells how much culture was put into his home ""my young parents created our traditional cuban home."" @CAPS1 also tells how thankful @CAPS1 is that his parents instilled him a love of cooking and Cuban music. This gives you a feeling of the home being warm comfortable and most of all alive. In paragraph three the athor tells how  a family has nothing to do with blood relatives. ""Growing up in this enviroment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" @CAPS2 out the memoir you really start to see the authors opinion of the definition of home and family. In paragraph six you see how grateful the author is towards his parents, ""I will always be greatful to my parents for their love and sacrifice."" It gives a mood of greatfulnes. In paragraph three and four the author talks about the sense of unity and how his parents would always have their door open to people in need and how the whole community was like a family ""cultures came together a great solidarity and friendship."" ""My parents always kept their arms and door open to many people we considered family..."" The general mood of this is all the moods coming together to creat a generas senseof home and community.",4.666666666666667,1.4469380378723145,0.780062787627929
99,"People make sacrafices for the ones they love. That is called being selfless. In the story, Narciso's parents are selfless. They left their family and friends to give their son a better life. The author makes an enjoyable and heartwarming mood.Narciso is very greatful. He said he has ""learned the definition of 'family' "". His parents wanted a better life for him. They gave up a lot and he recognize that. Rodriguez realized his parents were very hardworking. He respected his parents and loved them for everything they have done for him. ""I often tell them that what they did was a much more courageous thing than I could have ever done."" It's a great feeling knowing someone will do anything for you.Family is very important. @PERSON1 mentioned how his neighbors were all immagrants. They had left their family, too; and only had eachother. Knowing you have people who are like family is incredible. Although they can never replace blood relatives, friends are the next best thing. I think growing up, @PERSON1 learned to very important lessons. Put others before yourself, and work hard.",4.666666666666667,0.6465725898742676,0.46102850005856
100,"The mood of this memoir created by the author is a grateful and/or thankfull mood. The mood is grateful because in the first several paragraphs it mentions how their home is not a high quality and they do not live a average middle class life but a severely lower-class life. However throughout the excerpt it is mentioned how whatever they lacked in quality they made up for with the coming together of their ""family"". By family it means how the other immigrants came together as one and helped one and another. Narciso mentions how even though his family had very little to share, they would always share all that they had to offer with anyone who needed it. By following this example mainly set by his parents he learned about life's lessons that he will never forget and is forever thankful and grateful to his parents for showing him.",4.333333333333333,0.9774866104125977,0.840556672936794
101,"The mood created by the memoir is shown by many things. Through positive words, often mentioned thankfulness, and a cosy setting, a happy positive mood is shown. Positive words are oftem mentioned in the article for example it @CAPS1 ""It was a close-knit community of honest, hardworking immigrants who extended a hand to people,"" in this the words honest, hardworking, and the pease ""extended a hand,"" (which means offered help) all invoke a happy mood. The authors constant thanking of things, like as the memoir states ""(and for which I am eternally thankful)"", gives a happy mood because people are only thankful for positive things. Finally this positive mood is shown through setting, which sounds happy and is described as nice. as the memoir @CAPS1 ""within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen."" This descibtion of the setting shows a clear happy cosy, positive mood. The mood created by the memoir is happy, positie, and nice because the memoir is worded with positve words, has often mentioned thankfulness, and has a nice setting.",4.666666666666667,1.1015043258666992,0.881573793715252
102,"Before reading about @PERSON1 I don't think I read about anyone who is more happy than @PERSON1. @PERSON1 is very happy about being an @CAPS1 citizen and still be very happy of having another country's background (in this case Cuba). @PERSON1 was blessed that he had his house. It was in a great neighborhood and the kitchen was the main place of the house. @PERSON1 was very proud of where he lived even though his house was not a mansion or even close to a big house. @PERSON1 was very happy about his parents, most of all. Without his parents he would have lived in Cuba and would not have known his great neighborhood and all of his family and friends.",3.5,-0.031400203704833984,-0.0232692163194153
103,"In the memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our lives, Narciso Rodriguez talks about what he thinks the definition of ""family"" is. He is very specific in that he believes ""family"" doesn't mean blood relatives, ""family"" is about friends and family coming together to form a community. Where everyone helps everyone and everyone is treated fairly and with respect. He sets a very specific mood in this memoir which is everyone coming together. That sense of happiness and fullness one might get after doing something good for someone else. Narciso Rodriguez talks about how his dinner table is alway full of family and sometimes friends. That his family's door is always open to people who need help. When you read his memoir, you really understand what ""family"" really is. The feeling of love, open-ness, willingness, and happiness. you get helping other people and being around people you love and who love you. The mood Narciso Rodriguez sets in this memoir is very powerful in that it really makes people stop and think.",4.0,0.8751540184020996,-0.279558458479697
104,"There is o good moud @CAPS1 to this @CAPS2. the mood is a warm, happy feeling. Whenyou read the @CAPS2 it makes you feel @CAPS4. Just like being at your own home. But only a little different. This time youare reading a @CAPS2. It really explains what is going On. It als o give s alot of past information. Which I like in a @CAPS2. But @PERSON1 seemed to really enjoy being cuban. @CAPS7 @CAPS5 to really like her Cuban food. Her family was good @CAPS6. The @LOCATION1 was a bad place when @CAPS7 was growing up asa child. The reason for this is because of racism and segregation. But other wise @CAPS7 has a good life.",3.0,-0.5519089698791504,-0.56439018808022
105,"In the memoir Narciso Rodriguez, he feels a great amount of passion and love. He goes into detail about his culture, and says how much it means to him. He also feels love, love for his family and friend who were always there for him. He says That family goes further than blood.",2.333333333333333,-0.4508509635925293,-1.14223064715018
106,"In this memoir, the author creates a very calming and relaxing mood. The author talked about how family isn't about blood, and how a house doesn't have to be spectacular to be a home. The authors said in the memoir ""I will never forget how my parents turned this simple house into a home"". This basically means that with all the love and care his parents had toward him and his neighbors, created a great place to live. The mood also very hopefull. This is because the author's parents came to america with nothing, but with all their hard work, they over came their struggles and helped everyone else in their neighborhood. Another mood the story had was a loving mood, because even though his neighbors weren't his blood relatives, he loved them as if they were.",3.333333333333333,0.7100567817687988,-0.740174368964225
107,"The mood created by the author in the memoir is very soft and compassionate. The reason I would describe the mood as soft and compassionate is. When Narciso Rodriguez describes growing up with his parents and in cuba he never mentioned anything about what he hated about his family and about living in cuba. yet he describes all of what he loved about growing up as a child for example he says ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative. This shows that just because your  not related by blood does'nt mean your not family. Another reason why I would describe the mood of the authour as soft in compassionate is at the end of the memoir Narciso Rodriguez says ""I will never forget how my parents turned this simple house into a home.""In conclusion those are the ways why I would describe the mood created by the author as soft and compassionate. ",3.6666666666666665,0.8743066787719727,0.0277911438781713
108,"In this memoir the author creats a mood of grattitude. To support a claim like this I will provide evidence. It says in the article that ""I will always be grateful to my parents for their love and sacrifice. This clearly shows how the author is trying to creat a mood of gratitude. His gratitude is being showed towards his parents. Also it says that They came selflessly as many immigrants do to give there children a better life. This shows how the family leaves there comfort to a troublesome life for there children, thus making the children very greatful. The mood created by the author is gratefullness and is shown throw out the whole memoir.",4.0,0.20084476470947266,0.352248528273042
109,"In the memoir, ""Narciso Rodriguez,"" the author creates a mood. First, The author shows feelings in this part ""My parents both shared cooking duties and un wittingly passed on to me their rich culinary skills and a love of cooking that is still with me today. Passionate Cuban music filled the air, mixing with the aromas of the kitchen. The author shows a feeling of a warm, wonderful household with music and cooking. Next, the author shows a feeling of a nice warm child hood here: ""Here, the innocence of child hood, the congregation family and friends, and endless celebrations that encompass both, formed the backdrop to life in our warm home."" The author enjoyed a nice childhood, filled with friends and family, all enjoying the wonders of their home. That is how the author sets the mood.",3.5,1.1505393981933594,-0.745148179979357
110,"The mood created by the author in the memoir was grateful because Narciso is glad to be in @LOCATION1 with his family. In paragraph @NUM1 lines @NUM2-. ""I will always be greatful to my parents for thier love and sacrifice. I've often told them that what they did was a much more a courageous thing then I could have ever done. I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly. This is why the mood created by the author in the memoir was greatful.",3.5,0.0839548110961914,-0.34404721375447
111,"The mood created by the author in the memoir is very sad, loving, caring. @CAPS2 @NUM1 states ""I will always be grateful to my parents for their love and sacrifice; I've often told them that what they did was a much more courageous thing then I could of ever done."" @CAPS1 he is very respectful to his parents, thanks them for making a great life for him. Also in @CAPS2 @NUM1 states ""They showned me with their lives, and these teachings have been the basis of my life."" @CAPS1 whatever occurs you always go back to your roots. And how important family, and friends are. The real @CAPS1 of ""family"" through this kids eyes.",3.0,0.25984621047973633,-0.854586652322959
112,"In the memoir of ""Narciso Rodriguez"" there are two contradicting moods. From chapters one to six Narciso said ""that all cultures came together in solidarity and friendship"" in his neighborhood. Rodriguez describes in-depth as well. He mentioned Cuban cooking and music, not a single detail was left out. There was so much happiness and bliss at the beginning, but it's soon faded as Narciso spoke of his parents. Narciso's parents, @PERSON2 and @PERSON1, both sacrificed their lives to live in @LOCATION1. ""In @ORGANIZATION1 and Maria worked first class careers, but it was the exact opposite in @LOCATION1."" They would take any job they could find. This mood quickly fades away as Rodriguez describes his gratefulness to his parents. Narciso is very lucky to have parents like @PERSON2 and Maria to watch over him.",3.0,0.6369514465332031,-0.588295821938954
113,"In the memoir ""@PERSON1"" by The Blueprints of Our lives, the mood created by the author is happyness.The mood in the memoir was happyness. It because the mother showed he how to love people. Quote she said... Always filled the air with not just scent an music but life and love. It was there I learned the real difinition of ""family."" That many family is just not the people you love and not being a blood relative. I like when her mom let anybody to there household to the table.In the mood that created by the author is happyness in the memoir ""Narciso Rodriguez.",2.6666666666666665,-0.6998052597045898,-0.634686083080158
114,"In the excerpt ""Narciso Rodriguez"" from Home: the Blueprints of Our Lives. Narciso Rodriguez create a feeling of mood about their home life. Narciso talk about life at home and about his parents cooking. He is greatful for his parents cooking and how he learned from them. In paragraph three it states ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" This shows that he considered people around him family and not just his blood relatives. He shows this by talking about how his surrogate grandparents lived in the basement and he didn't know his real grandparents until 1970 when they were allowed to leave cuba. He is always grateful to his parents for their love and sacrifice. The whole memoir is about love, family which sets a positive mood for the reader.",3.0,0.822901725769043,-0.55464393381374
115,"This memoirs mood is fairly consistent throughout the whole piece. This story is about how @PERSON1 parents created a home. His parents put love, unity, kindness and happiness in their home. He is thanking his parents for being brave and coming to @LOCATION1 with little and creating a foundation for their future life. He's thanking them for making their simple house into a loving home. The mood of this piece is graciousness and happiness. He is gracious towards his parents for being courageous and making them a home. Durring this piece he is happy that his parents were brave and came to @LOCATION1, that is why this memior also has a happy mood.",4.0,0.5549206733703613,0.224972925817574
116,"In this memoir, Narciso Rodriguez creates a very loving and carring mood.                                                         Throughout the memoir, Rodriguez can't stress enough how much love, greatfulness, and respect @CAPS1 has towards his parents. For example in paragraph @NUM1, Narciso Rodriguez says ""I will always be greatful for their love and sacrifice"", meaning the sacrifices parents made for their children. @CAPS1 also says ""I've often told them of my admiration for their strength and perseference... but, in reality, there is no way to express my gratitude for their spirit and generosity..."" @CAPS1 cares about the lessons his parents taught him so much, that @CAPS1 bases his life on them and will never forget them. But perhaps the most important thing Rodriguez says in this memoir is in paragraph @NUM2, when @CAPS1 says ""I will never forget how my parents turned this simple house into a home."" This somes up everything his parents taught and sacrificed for him. giving this simple sentence a great meaning.",5.0,1.563614845275879,1.30040783845177
117,"Throught the memoir Home: The Blueprints of Our Lives, Narciso Rodriguez portrays a mood of happiness and thankfulness towards his parents. Rodriguez writes ""cand for which I am eternally grateful"" (@NUM1). Narciso Rodriguez is expressing his thankfulness to his parents for the wonderful things they have taught him such as cooking. Another way this mood of happiness is portrayed is through his writing about people coming together. He writes ""all of these cultures came together showing great solidarity and friendship."" (@NUM2). He is happy and thankful for the connections he made with people of different cultures, and ethnicities. Despite the racism going on in the places around them, his parents were able to bring people together by being welcoming, helpful, and friendly. Lastly, he is greatful for all the things the parents sacrificed for him. He writes, ""I will always be grateful to my parents for their love and sacrifice,"" (@NUM3). They taught him that money isn't everything and that family and friends are greatly important. They had the ability to impress apon him many qualities that benefited his life. He writes ""these teachings have been the basis of my life"" (@NUM3). The mood is portrayed as happy and thankful about the lessons his parents taught.",5.0,1.459425926208496,1.27213447692975
118,"The mood the author created in the memoir was calm, @CAPS1 saying ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm house."" she gives off a calm relaxed feeling. And makes us portra a peaceful setting.",1.6666666666666667,-0.5597937107086182,-1.2989115516211
119,"The mood  in the memoir could be many things the one that really stands out to me though is grateful. One way how @CAPS1 shows this is @CAPS1 says ""I will always be grateful to my parents for their love and sacrifice @CAPS1 is so thankful that her parents brought her to @LOCATION1 so @CAPS1 could live a wonderful life.Another way @CAPS1 shows @CAPS1 is grateful is @CAPS1 says ""I will never forget how my parents turned this simple house into a home."" @CAPS1 respects what her gone through to make her life enjoyable and not like what her parents lives were.The last way @CAPS1 shows gratefulness is @CAPS1 thanks her parents every day for what they have done. ""I've thanked them repeatedly"" @CAPS1 says in paragraph @NUM1. I don't think @CAPS1 could ever picture what her life would be like if her parents didn't do that for her. This is what I think the mood is in the memoir.",4.0,0.5785236358642578,-0.0089011324182116
120,"The mood created by the author in the memoir was graditude.The author was feeling graditude because he was thankful for what his parents have done for him. In paragraph @NUM1 it says, ""I will always be grateful to my parents for their love and sacrifice."" This lines says that the author is grateful that his parents sacrificed a lot for the author to have a better life.He was also feeling gratitude because his parents' generosity helped him demonstrate how important family and friends are. In paragraph @NUM1 it also says, ""But, in reality, there is no way to express my graditude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" This lines explains the graditude he has cannot measure up to what his parents showed him.In conclusion, the mood created by the author in the memoir was graditude.",4.333333333333333,1.1489272117614746,0.39145992162189
121,"In the memoir, ""Narciso Rodriguez"" from ""Home: The Blueprints of our Lives"" by Narciso Rodriguez, the mood created in the memoir is a comfortable one. I know this because in paragraph three it says ""growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative"" That shows that he was comfortable in that house and neighborhood that he had developed a family other than his blood relatives. Also in the last sentence of this memoir it says ""I will never forget how my parents turned the simple house into a home."" That shows that the house had to be comfortable to him if he calls at home, because a home is a place for someone fells safe and comfortable.",4.0,0.6608433723449707,-0.237988226131772
122,"The mood created by the author in the memoir is very warm with lots of love. The author explains how him growing up in his environment had showed him that ""family"" didn't necessarily mean blood relative. Everyone in his neighborhood came together in ""great solidarity and friendship."" Whatever family members had went to the authors home, his parents would take them in no matter what because they knew if they were in the same situation they would be welcomed also. So for that they always kept their arms and door wide open to people they considered family. The author also mentioned that he would always be grateful to his parents for their love and sacrifice and how important family and friends are. So in conclusion, the mood was warm and loving because he learned the real meaning of ""family"" and how he learned about how to love.",4.5,0.813920259475708,0.764033838629393
123,"The mood in the memoir is very happy. Narciso Rodriguez, the main character and young cuban boy, describes some hardships such as his ""parents not able to get the right jobs"" or ""facing cultural hardships."" @CAPS1 Narciso talks about all the good things that happened. Such as his friend and babysitter, Alegria, made him feel great, or how his parents gave him the love of cooking. One thing Narciso will never forget his parents love and sacrifice. His parents always allowed family members to come and stay. Sometimes just to help them get back on their feet. The mood in which the author includes in the memoir is described her Narciso Rodriguez.",3.5,0.4880084991455078,-0.604208699594593
124,"The mood described in this memoir is mostly about love, unity, and culture. In love he shows that his parents immigrated mostly to give his children a better future. This is described in paragraph @NUM1.In unity it shows that in their neighborhood most of the immigrants were always having feasts and being really close to each other. This is explained in paragraph @NUM2 where it says, ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."". His parents taught him how to cook food from his country and also to dance to Cuban Music as it says in paragraph @NUM3. These are the types of mood described in the memoir.",4.333333333333333,1.0271434783935547,0.641197093032143
125,"The mood created by the author in the memoir is grateful, happy, and loving his life.First of all, the mood created by the author in the memoir is grateful. Here is a quote from the text. ""I will always be grateful to my parents for their love and sacrafice.""@CAPS1, the mood created by the author in the memoir is happy. Here is evidence from the article. ""A Cuban feast always filled the air with not just scent and music but life and love.""@CAPS2, the mood created by the author in the memoir is loving his life. Here is a quote from the article. ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love.""In conclusion, my main point here is to show you how joyful Narciso is.",4.0,0.4906501770019531,0.0557404905946399
126,"The mood the author created in the memoir is grateful. In paragraph @NUM1 the author says ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)."" The author proves and says how we as grateful. Also in paragraph @NUM2 the author says ""I will always be grateful to my parents for their love and sacrifice."" That also shows how grateful the author is. Also in paragraph @NUM2 it says ""I've often told them of my admiration for their strength and perseverance, and I thanked them repeatedly."" That shows how grateful the author is because he thanked his parents more than once. Finally in paragraph @NUM4 the author explains how he learned the true definition of family. Then it says ""And for this, I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" That also shows how grateful the author is because it says how he is gracious for his neighborhood and the many things he learned. The mood the author created is very grateful.",5.0,1.4576964378356934,1.15337538206847
127,"The mood created by the author was mostly happiness and thankfulness. Narciso's parents came to the @LOCATION1 with courage without any knowledge of the language nor culture. Narciso feels thankful and graceful to his parents for their love and sacrifice. During the whole memoir, the designer is happy. He explained about how peaceful and grateful his... life with his ""family"" was by keeping is Cuban culture and heritage. The author said that the sense of family had nothing to do with being a blood relative. For paragraph @NUM1 and @DATE1, the mood was pretty sad because Narciso described what hardships his parents had to go through to come to the @LOCATION1. He said I will always be grateful to my parents for their love and sacrifice. During the whole memoir, the author describes how much he honors his parents such as how they not only told him life lessons but also showed him. Narciso Rodriguez ended the story with a happy mood by stating he loves his parents for everything they have done for him overall, this memoir had a variety of different moods at certain times depending on what the author was talking about. But mostly, the author was GRATEFUL.",4.666666666666667,1.115720272064209,0.979174183253392
128,"The mood in this memoir can be described as anything happy. The author sets a real nostalgic feel about happy memories in the memoir. One of the memories is the kitchen. Rodriguez describes the room as a very peaceful place with music and traditional Cuban food. He says he remembers them and still loves them to this day. He also recalls his freinds and naybors that he used to have over. Even during a time of @CAPS1.S.A racism, the freinds still found ways to make them all happy and all got a long. Another fond memory he re-calls is his parents teaching him life lessons. He says that his parents were scientists back in cuba but moved to @LOCATION1 in order to have a better home. This taught him a lesson that family can matter more then money. Through these fond memories, Rodriguez says that he finds the true deffinition of family.",4.666666666666667,0.7186126708984375,0.661265248400098
129,"The mood that the author, Narciso Rodriguez, created in the memoir was a feeling of unity and happiness. He explained his life, home, family, and parents. He said that, ""family"", was a great thing in that he learned the real definition. He said that he is most grateful for his caring and selfnassless parents. Narisco wrote about how you don't have to be a blood relative, to be family. He said that he is also grateful to his parents for their love and sacrifice. He said they showed him their lives and those teachings have been the basis of his life. He talked about his culture and how the heart of his home is his kitchen. He loves cooking and his parents taught him how to cook. He also said that in his neighborhood, cultures came together and there was unity and friendship. That was the mood created by the author in the memoir.",4.5,0.3766515254974365,0.670933851544612
130,"The author of the memoir, Narciso Rodriguez creates a caring, happy, and thoughtful mood. By mentioning the Cuban traditions shared in the neighborhood between close friends, and cooking in the kitchen to share a great meal with one another the mood is happy. When Narciso talks about the great friends he made from different heritages and knowing the entire community like family the mood is thoughtful and caring because it shows that the people really appreciated each other's company. It is also caring in the story when Narciso talks about how his parents devoted their lives to making sure that their children and the people they knew had good lives to. When Narciso describes the way his parents struggled during the cold winters, yet they always let others in, shows a very caring mood in the memoir. I also think that the fact that a small, simple apartment they lived in is very important to Narciso because he repeats it several times. I think he does this to show a thoughtful for mood, in that the house was small but through creativity in bringing culture in made it seem much bigger.",4.5,1.0447783470153809,0.57671267544625
131,I feel like there is one main mood which is thankfulness made up of many different moods. The other moods are reminisceance and hapiness. Thankfulness is focused on in paragraphs @NUM1 and @NUM2. Narciso Rodriguez talks about thankful he is his parents gave up so much to come to @LOCATION1 to give him a better life. He also talks about how his parents taught him how important family and friends were. He showed reminiscence by talking about what his house was like and what the people who made up the house were like. Lastly happiness which is mostly his mood when he remineses his past and family. Those are the moods of his meimor.,3.333333333333333,0.91506028175354,-0.52254750846875
132,"The mood Created by the author in the memoir was admiration. First of all @CAPS2 felt proud of his parents because they share ""Cooking duties and the work around the house."" @CAPS1 of all @CAPS2 felt @CAPS3 of knowing cuban background and @CAPS2 was proud because his parents were cuban. @CAPS2 was very admire by his parents because @CAPS2 was proud of being cuban two. These is the mood created by the author in the momoir.",3.333333333333333,-0.5782985687255859,-0.312781340903701
133,"The author creates a loving, and caring mood. He makes it feel that you too could be invited into their home with open arms. That if you are feeling down they would pick you right up with a warm meal and a cozzy bead. He describes that they left Cuba to come to the land of oppertunities. That this family is filled with the most important thing needed to survive, @CAPS1.",2.6666666666666665,-0.6573953628540039,-1.16838894912735
134,"The @CAPS1 created by the author of the memoir is warm and inviting. In this quote the authors childhood is revealed and how he feels about it, ""The innocence of childhood, the congregation of the family and friends, and endless celebrations that encompassed both, forms the backdrop to life in our warm home. Also when the author says this it creats a happy @CAPS1 and shows how greatful he is to his parent's, ""I will always be greatful to my parents for their love and sacrifice. The last qout wraps up his feeling about his life and how he feels ""It was in the warmth of the kitchen in this humble house where a cuban feast always filled the air with not just scent and music but life and love./I will never forget how my parents turned this simple house into a home."" This quote show the love and warmth of everyone in the family and how a house can bring people together. This showed the warmth, love and selflessness of the family.",4.0,1.0099353790283203,0.349379523172328
135,The mood that the author was trying to show was calm. I think thats what he was trying to show because Narciso is talking about his family and when he was growing up. Narciso also talked about what kinds of things happened at his house when he was a kid. One thing he talked about was how his landlords daughter was his first babysitter and first friend. He also talked about how his parents showed him thier cooking skills and thier passion for cooking.,2.5,-0.1653437614440918,-0.968648844992966
136,"The mood in this memoir I believe  is appreciation and caring towards others. @NUM1 home as well as neighborhood was a place of unity and caring for one another like a family. In the memoir it says that people were always coming in and out of the house for a place to stay or for a meal to eat and were always welcomed with open arms. ""Family""  to him didn't mean you were related but were loved and cared for by other and with that mindset he had a huge family. His parent left behind their lives in Cuba where they were both scientists and had friends and family there for their son. They knew that the United States had better oppurtunitis for Narciso (in which he becomes a designer). He states several times how grateful he is of his parents for them to move to the @LOCATION3 for him as well as making his house feel like a home.",4.0,0.8021950721740723,0.317692625523616
